Unique ID,Category,State,Area,Name,Point Of Contact,Email 1,Email 2,Phone 1,Phone 2,Address,Source Url,Source,Description
HOS0205GUJ,Hospitals,Gujarat,Surat,Shalbi Hospital,Dr Dushyant Patel,icu.surat@shalby.in,,9879515667,2617190000,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0206GUJ,Hospitals,Gujarat,Mehsana,Shankuz Medi City,Dr.Dhwani Patel,dhwanigj2@gmail.com,,8200906507,,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0207KAR,Hospitals,Karnataka,Mathikere,Fortis Hospital,,,,8023004150,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,Private Hospitals (Bengaluru Urban Districts) for COVID-19
HOS0208GUJ,Hospitals,Gujarat,Navsari,Shraddha Hospital,Bhumika Tailor,shraddhahospitalnavsari@gmail.com,,8140632252,2637246333,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0209GUJ,Hospitals,Gujarat,Surat,Shri K.P.Sanghvi Hopsital,Dr. Jay,shriamtrust@yahoo.com,,2612477788,,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0210GUJ,Hospitals,Gujarat,Bhuj,Siddhivinayak Hospital,"Dr.Vinayak
 Chauhan",,,9924101720,,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0211GUJ,Hospitals,Gujarat,Ahmedabad,Sms Hospital,Dr.chaitri shah,,,7573949408,,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0212GUJ,Hospitals,Gujarat,Gandhinagar,Smvs Hospital,,mrd@smvshospital.com,,7923200108,,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0213GUJ,Hospitals,Gujarat,Chikhli,Spandan Hospital,Sidney Vaghela,kaizengroup109@gmail.com,,8866655541,2634231144,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0214TAM,Hospitals,Tamil Nadu,Chennai,Sri Ramachandra Medical Centre,,,,4445928500,,,http://www.stopcoronatn.in/files/Contact_for_Healthcare_Organizations_Telemedicine_Facilities_In_Tamil_Nadu.pdf,Govt. of Tamil Nadu,Healthcare Organizations offering Telemedicine Facilities In TN
HOS0215KAR,Hospitals,Karnataka,Gadag,Gadag Institute Of Medical Sciences Gadag,,,,8372297224,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,District level Government Hospitals for COVID-19
HOS0216KAR,Hospitals,Karnataka,Devanahalli,General Hospital (Devanahalli),,,,8029780027,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,Government Hospitals (Bengaluru Urban and Rural Districts) for COVID-19
HOS0217KAR,Hospitals,Karnataka,Bengaluru Rural,General Hospital (Nelamanagala),,,,8027722808,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,Government Hospitals (Bengaluru Urban and Rural Districts) for COVID-19
HOS0218TAM,Hospitals,Tamil Nadu,Chennai,Star Health Insurance Telemedicine Division,,,,18004252255,,Select option 7,http://www.stopcoronatn.in/files/Contact_for_Healthcare_Organizations_Telemedicine_Facilities_In_Tamil_Nadu.pdf,Govt. of Tamil Nadu,Healthcare Organizations offering Telemedicine Facilities In TN
HOS0219TEL,Hospitals,Telangana,Hyderabad,Star Hospital,,,,4044777777,,,https://covid19.telangana.gov.in/list-of-private-hospitals/,Govt Of Telangana,List of Private Hospitals with Isolation Wards
HOS0220GUJ,Hospitals,Gujarat,Gandhidham,Sterling Hospital,"Dr.Taushif
 Surahwardi",,,8141597375,,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0221GUJ,Hospitals,Gujarat,Rajkot,Sterling Hospital,Dr. Praful Dharani,MRD.Rajkot@sterlinghospitals.com,,2812545841,2812545600,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0222GUJ,Hospitals,Gujarat,Vadodara,Sterling Hospital-Vadodara,Dr MAYUR DODIYA,,,9898298958,2652354455,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0223PUN,Hospitals,Punjab,Tarn Taran,New Mother And Child Hospital,,,,,,,http://pbhealth.gov.in/COVID-19%20Notification%20of%20Facilities%20Isolation%2024-03-2020.pdf,Govt. of Punjab,Hospitals/Facilities as Isolation Hospitals
HOS0224KAR,Hospitals,Karnataka,Bengaluru,General Hospital Doddaballapura,,,,8027622141,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,Government Hospitals (Bengaluru Urban and Rural Districts) for COVID-19
HOS0225GUJ,Hospitals,Gujarat,Vadodara,Sukan Hospital,Dr Vishal,sukancare@gmail.com,,9909117117,2652490590,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0226MAD,Hospitals,Madhya Pradesh,Jabalpur,Sukh Sagar Medical College,,,,,,,http://mphealthresponse.nhmmp.gov.in/covid/dashboard/,Govt. of MP,COVID Health Facilities
HOS0227GUJ,Hospitals,Gujarat,Zalod,Sundaram Hospital Zalod (Pvt),"Dr. Madhusudan
 Chauhan",,,9998965097,,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0228GUJ,Hospitals,Gujarat,Godhra,Sunrise Hospital,Mr.shailesh,,,9998076393,,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0229GUJ,Hospitals,Gujarat,Surat,Sunshine Global Hospital,Dr. Pratik Mali,icu.surat@sunshineglobalhospitals.com,,9586308319,2614111000,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0230TEL,Hospitals,Telangana,Secunderabad,Sunshine Hospital,,,,4044550000,,,https://covid19.telangana.gov.in/list-of-private-hospitals/,Govt Of Telangana,List of Private Hospitals with Isolation Wards
HOS0231MAD,Hospitals,Madhya Pradesh,Rewa,Super Sceciality Hospital,,,,,,,http://mphealthresponse.nhmmp.gov.in/covid/dashboard/,Govt. of MP,COVID Health Facilities
HOS0232GUJ,Hospitals,Gujarat,Surat,Surat Gen Hosp,Dr. Radhika,,,9510731319,,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0233GUJ,Hospitals,Gujarat,Rajkot,Synergy Hospital,"Dr. Jayesh Dobariya/ Dr.
 Vishal Bhatt",icn@synergyhospital.co.in,vishal.bhatt@synergyhospital.co.in,9512140048,2816195000,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0234KAR,Hospitals,Karnataka,Bengaluru Urban Dist,Gh Anekal,,,,8027859291,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,Government Hospitals (Bengaluru Urban and Rural Districts) for COVID-19
HOS0235MAD,Hospitals,Madhya Pradesh,Bhopal,Tb Hospital,,,,,,,http://mphealthresponse.nhmmp.gov.in/covid/dashboard/,Govt. of MP,COVID Health Facilities
HOS0236GUJ,Hospitals,Gujarat,Bharuch,Tejasva Hospital,"Dr.Bajrang
 Rathore",tejshavhospital@gmail.com,,9227436440,2642654990,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0237TEL,Hospitals,Telangana,Hyderabad,Thumbay Hospital,,,,4024600600,,,https://covid19.telangana.gov.in/list-of-private-hospitals/,Govt Of Telangana,List of Private Hospitals with Isolation Wards
HOS0238GUJ,Hospitals,Gujarat,Vadodara,Tricolor Hospital,Dr Inderjeet,ceo@tricolorhospitals.com,,9648770600,2652477777,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0239GUJ,Hospitals,Gujarat,Junagadh,"Trimurti Multispeciality Hospital
 Junagadh",Dr. D.P.Chikhaliya,drsmjadav@gmail.com,,9825231731,2852631731,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0240GUJ,Hospitals,Gujarat,Surat,Tristar Hosp,Mayaben,patientcare@tristarsurat.org,,9909903250,2612200000,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0241GUJ,Hospitals,Gujarat,Surat,Unique Hospital,Dr. Jinesh Desai,uniquehospitalsurat@yahoo.com,,9825816696,2612636318,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0242GUJ,Hospitals,Gujarat,Surat,Unity Hosp,Paresh Patel,adm.unityhospital@gmail.com,,9879955855,,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0243GUJ,Hospitals,Gujarat,Bayad,Vatrak Hospital,Dr Mehul Shah,vatrakhospital@gmail.com,,9904403210,,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0244GUJ,Hospitals,Gujarat,Rajkot,Vedant Hospital,Dr. Anvar Kothlya,vedanthospitalrajkot@gmail.com,vedantcriticalcare@gmail.com,9427735010,2812442722,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0245GUJ,Hospitals,Gujarat,Bhuj,Viable Hospital,Dr.Jitendra Pareek,,,8128982840,,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0246GUJ,Hospitals,Gujarat,Rajkot,Vidit Hospital,Dr. Vishal Meva,vidithospital@gmail.com,,9712811391,2812468489,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0247GUJ,Hospitals,Gujarat,Anand,Vihar Hospital,Dr Pankaj Parikh,viharhospital@gmail.com,,9825259286,2692240067,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0248KAR,Hospitals,Karnataka,Bengaluru,Indira Gandhi Institute Of Child Health,,,,8022443143,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,Government Hospitals (Bengaluru Urban and Rural Districts) for COVID-19
HOS0249TEL,Hospitals,Telangana,Hyderabad,Virinchi Hospital,,,,4046999999,,,https://covid19.telangana.gov.in/list-of-private-hospitals/,Govt Of Telangana,List of Private Hospitals with Isolation Wards
HOS0250TAM,Hospitals,Tamil Nadu,Chennai,Welcarehealth Systems Pvt Ltd Teleophthalmology,,,,18005721051,,,http://www.stopcoronatn.in/files/Contact_for_Healthcare_Organizations_Telemedicine_Facilities_In_Tamil_Nadu.pdf,Govt. of Tamil Nadu,Healthcare Organizations offering Telemedicine Facilities In TN
HOS0251KAR,Hospitals,Karnataka,Bengaluru,Jayanagar General Hospital,,,,8022445711,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,Government Hospitals (Bengaluru Urban and Rural Districts) for COVID-19
HOS0252GUJ,Hospitals,Gujarat,Rajkot,Wockhart Hospital,"Dr. Jagdish
 Khoyani",darshan.sinojia@wockhardthospitals.com,,9909989462,2816694235,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0253GUJ,Hospitals,Gujarat,Bhuj,Yash Hospital,"Dr.Anand
 Chaudhary",,,9825679277,,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0254GUJ,Hospitals,Gujarat,Navsari,Yashfeen Hospital,Dr. Faisal Bhura,info@yashfeenhospital.in,,9327660110,2637235726,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0255TEL,Hospitals,Telangana,Secunderabad,Yashoda Hospital,,,,4045674567,,,https://covid19.telangana.gov.in/list-of-private-hospitals/,Govt Of Telangana,List of Private Hospitals with Isolation Wards
HOS0256TEL,Hospitals,Telangana,Hyderabad,"Yashoda Hospital, Malakpet",,,,4045674567,,,https://covid19.telangana.gov.in/list-of-private-hospitals/,Govt Of Telangana,List of Private Hospitals with Isolation Wards
HOS0257TEL,Hospitals,Telangana,Hyderabad,"Yashoda Hospital, Somajiguda",,,,4045674567,,,https://covid19.telangana.gov.in/list-of-private-hospitals/,Govt Of Telangana,List of Private Hospitals with Isolation Wards
HOS0258GUJ,Hospitals,Gujarat,Anand,Zydus Hospital,Dr Mrunal jariwal,mrunaljariwala@zydushospitals.com,,9510250273,2692619501,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0259GUJ,Hospitals,Gujarat,Dahod,Zydus Hospital,Dr Mohit Desai,zmchdhd@gmail.com,zmch.dahod@gmail.com,9824267168,,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0260KAR,Hospitals,Karnataka,Bengaluru,K.C.General Hospital,,,,8023344022,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,Government Hospitals (Bengaluru Urban and Rural Districts) for COVID-19
HOS0261KAR,Hospitals,Karnataka,Bengaluru East,K.R.Puramtaluka Hospital,,,,8025612238,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,Government Hospitals (Bengaluru Urban and Rural Districts) for COVID-19
HOS0262KAR,Hospitals,Karnataka,Dharwad,Karanataka Institute Of Medical College,,,,8362372681,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,District level Government Hospitals for COVID-19
HOS0263KAR,Hospitals,Karnataka,Uttar Kannada,Kims Teaching District Hospital Karwar,,,,8382226319,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,District level Government Hospitals for COVID-19
HOS0264KER,Hospitals,Kerala,Thiruvananthapuram,General Hospital,Dr. P.B Meenakumari,generalhospitaltrivandrum@gmail.com,,4712307874,9446705590,,http://dhs.kerala.gov.in/wp-content/uploads/2020/03/83744569_2653648304863977_9161871785963028480_o-1.jpg,Govt. of Kerala,Hospitals
HOS0265KER,Hospitals,Kerala,Thiruvananthapuram,Medical College Hospital,Dr. Aravind R,,,9447834808,,,http://dhs.kerala.gov.in/wp-content/uploads/2020/03/83744569_2653648304863977_9161871785963028480_o-1.jpg,Govt. of Kerala,Hospitals
HOS0266KER,Hospitals,Kerala,Kollam,District Hospital,Dr. Anuroop,dhkollam@gmail.com,,4742742004,7358645451,,http://dhs.kerala.gov.in/wp-content/uploads/2020/03/83744569_2653648304863977_9161871785963028480_o-1.jpg,Govt. of Kerala,Hospitals
HOS0267KER,Hospitals,Kerala,Kollam,"Govt Medical College Kollam, Parippalli",Dr. Zinia,dhkpta@gmail.com,,4742572574,9496651625,,http://dhs.kerala.gov.in/wp-content/uploads/2020/03/83744569_2653648304863977_9161871785963028480_o-1.jpg,Govt. of Kerala,Hospitals
HOS0268KER,Hospitals,Kerala,Pathanamthitta,District Hospital Kozhenchery,Dr. Jinesh,dhkpta@gmail.com,,4682214110,9496651625,,http://dhs.kerala.gov.in/wp-content/uploads/2020/03/83744569_2653648304863977_9161871785963028480_o-1.jpg,Govt. of Kerala,Hospitals
HOS0269KER,Hospitals,Kerala,Pathanamthitta,General Hospital Kozhenchery,Dr. Ashish Mohan,,,4682214110,9496651625,,http://dhs.kerala.gov.in/wp-content/uploads/2020/03/83744569_2653648304863977_9161871785963028480_o-1.jpg,Govt. of Kerala,Hospitals
HOS0270KER,Hospitals,Kerala,Idukki,District Hospital Thodupuzha,Dr. Josemon,supdtthqhtdpa@gmail.com,,4862222630,9496357226,,http://dhs.kerala.gov.in/wp-content/uploads/2020/03/83744569_2653648304863977_9161871785963028480_o-1.jpg,Govt. of Kerala,Hospitals
HOS0271KER,Hospitals,Kerala,Idukki,Al Azhar Medial College Hospital Thodopuzha,Dr. Vivek,,,9746686957,,,http://dhs.kerala.gov.in/wp-content/uploads/2020/03/83744569_2653648304863977_9161871785963028480_o-1.jpg,Govt. of Kerala,Hospitals
HOS0272KER,Hospitals,Kerala,,Taluk Hospital Nedumgandam,Dr. Anoop,,,9539400216,,,http://dhs.kerala.gov.in/wp-content/uploads/2020/03/83744569_2653648304863977_9161871785963028480_o-1.jpg,Govt. of Kerala,Hospitals
HOS0273KER,Hospitals,Kerala,Kottayam,General Hospital Kottayam,Dr. Sindhu. G. Nair,,,9447347282,,,http://dhs.kerala.gov.in/wp-content/uploads/2020/03/83744569_2653648304863977_9161871785963028480_o-1.jpg,Govt. of Kerala,Hospitals
HOS0274KER,Hospitals,Kerala,Kottayam,Medical College Hospital,Dr. Sajith Kumar,,,9447239277,,,http://dhs.kerala.gov.in/wp-content/uploads/2020/03/83744569_2653648304863977_9161871785963028480_o-1.jpg,Govt. of Kerala,Hospitals
HOS0275KER,Hospitals,Kerala,Alappuzha,General Hospital Allapuzha,Dr. Sreenath,alappuzha@gmail.com,,4772253324,9744117055,,http://dhs.kerala.gov.in/wp-content/uploads/2020/03/83744569_2653648304863977_9161871785963028480_o-1.jpg,Govt. of Kerala,Hospitals
HOS0276KER,Hospitals,Kerala,Alappuzha,Medical College Hospital,Dr. Juby John,,,9846671588,,,http://dhs.kerala.gov.in/wp-content/uploads/2020/03/83744569_2653648304863977_9161871785963028480_o-1.jpg,Govt. of Kerala,Hospitals
HOS0277KER,Hospitals,Kerala,Ernakulam,District Hospital Aluva,Dr. Prasanna,talukhospitalaluva@gmail.com,,4842629242,9744841155,,http://dhs.kerala.gov.in/wp-content/uploads/2020/03/83744569_2653648304863977_9161871785963028480_o-1.jpg,Govt. of Kerala,Hospitals
HOS0278KER,Hospitals,Kerala,Ernakulam,Medical College Ernakulam,Dr. Fathahudeen,,,9847278924,,,http://dhs.kerala.gov.in/wp-content/uploads/2020/03/83744569_2653648304863977_9161871785963028480_o-1.jpg,Govt. of Kerala,Hospitals
HOS0279KER,Hospitals,Kerala,Trissur,"District Hospital Trissur, Wadakkancery",Dr. Sumesh,thqhwky@yahoo.com,,4884232221,9895558784,,http://dhs.kerala.gov.in/wp-content/uploads/2020/03/83744569_2653648304863977_9161871785963028480_o-1.jpg,Govt. of Kerala,Hospitals
HOS0280KER,Hospitals,Kerala,Palakkad,District Hospital,Dr. Sona,districthospitalpkd@gmail.com,,4912533327,9446074423,,http://dhs.kerala.gov.in/wp-content/uploads/2020/03/83744569_2653648304863977_9161871785963028480_o-1.jpg,Govt. of Kerala,Hospitals
HOS0281KER,Hospitals,Kerala,Palakkad,Taluk Hq Hospital Ottappalam,Dr. Manoj,thqhottapalam@gmail.com,,4662244480,9495657880,,http://dhs.kerala.gov.in/wp-content/uploads/2020/03/83744569_2653648304863977_9161871785963028480_o-1.jpg,Govt. of Kerala,Hospitals
HOS0282KER,Hospitals,Kerala,Malapuram,District Hospital Tirur,Dr. Krinshna Das,gthqhtirur@gmail.com,,4942423834,9947424562,,http://dhs.kerala.gov.in/wp-content/uploads/2020/03/83744569_2653648304863977_9161871785963028480_o-1.jpg,Govt. of Kerala,Hospitals
HOS0283KER,Hospitals,Kerala,Kozhikode,Gen H Beach Kozhikode,Dr. Michel,ghkozhikode@gmail.com,,4952365367,9847476700,,http://dhs.kerala.gov.in/wp-content/uploads/2020/03/83744569_2653648304863977_9161871785963028480_o-1.jpg,Govt. of Kerala,Hospitals
HOS0284KER,Hospitals,Kerala,Kozhikode,Medical College Hospital,Dr. Sheela Mathew,,,9447760932,,,http://dhs.kerala.gov.in/wp-content/uploads/2020/03/83744569_2653648304863977_9161871785963028480_o-1.jpg,Govt. of Kerala,Hospitals
HOS0285KER,Hospitals,Kerala,Wyanad,General Hospital Kalpetta,Dr. Arun M.A,gh.kalpeta@gmail.com,,4936206768,8075377084,####,http://dhs.kerala.gov.in/wp-content/uploads/2020/03/83744569_2653648304863977_9161871785963028480_o-1.jpg,Govt. of Kerala,Hospitals
HOS0286KER,Hospitals,Kerala,Wyanad,District Hospital Mananthavady,Dr. Raheem,dh.mananthavady@gmail.com,,4935240265,9496344562,,http://dhs.kerala.gov.in/wp-content/uploads/2020/03/83744569_2653648304863977_9161871785963028480_o-1.jpg,Govt. of Kerala,Hospitals
HOS0287KER,Hospitals,Kerala,Kannur,District Hospital,Dr. Abilash N,dhkannur@yahoo.co.in,,4972731234,9961730233,,http://dhs.kerala.gov.in/wp-content/uploads/2020/03/83744569_2653648304863977_9161871785963028480_o-1.jpg,Govt. of Kerala,Hospitals
HOS0288KER,Hospitals,Kerala,Kannur,Medical College Hospital Kannur,Dr. Jaysree,,,9446420557,,,http://dhs.kerala.gov.in/wp-content/uploads/2020/03/83744569_2653648304863977_9161871785963028480_o-1.jpg,Govt. of Kerala,Hospitals
HOS0289KER,Hospitals,Kerala,Kannur,General Hospital Thalassery,Dr. Aneesh,supdtghtly@gmail.com,,4902322150,,,http://dhs.kerala.gov.in/wp-content/uploads/2020/03/83744569_2653648304863977_9161871785963028480_o-1.jpg,Govt. of Kerala,Hospitals
HOS0290KER,Hospitals,Kerala,Kasargod,General Hospital,Dr. Aarathee Renjith,ghkasaragod@gmail.com,,4902322150,,,http://dhs.kerala.gov.in/wp-content/uploads/2020/03/83744569_2653648304863977_9161871785963028480_o-1.jpg,Govt. of Kerala,Hospitals
HOS0291KER,Hospitals,Kerala,Kasargod,District Hospital Kanhangad,Dr. Aarathee Renjith,knghospital@gmail.com,,4672217018,9400315857,,http://dhs.kerala.gov.in/wp-content/uploads/2020/03/83744569_2653648304863977_9161871785963028480_o-1.jpg,Govt. of Kerala,Hospitals
HOS0292KER,Hospitals,Kerala,Kasargod,Carewell Hospital,Dr Jayadeva Kangila,,,9447010565,,,http://dhs.kerala.gov.in/wp-content/uploads/2020/03/83744569_2653648304863977_9161871785963028480_o-1.jpg,Govt. of Kerala,Hospitals
HOS0293DEL,Hospitals,Delhi,Delhi,Lok Nayak Hospital,,,,1123236000,,,http://health.delhigovt.nic.in/wps/wcm/connect/7f1260804dc917a2b9eaff982ee7a5c7/ORDER+IDSP.pdf?MOD=AJPERES&lmod=-382194844,Govt. Of Delhi,Dedicated Hospitals for treatment of COVID 19
HOS0294DEL,Hospitals,Delhi,Delhi,Gb Pant Hospital,,,,1123234242,,,http://health.delhigovt.nic.in/wps/wcm/connect/7f1260804dc917a2b9eaff982ee7a5c7/ORDER+IDSP.pdf?MOD=AJPERES&lmod=-382194844,Govt. Of Delhi,Dedicated Hospitals for treatment of COVID 19
HOS0295DEL,Hospitals,Delhi,Delhi,Rajiv Gandhi Super Speciality Hospital,,,,1122890604,,,http://health.delhigovt.nic.in/wps/wcm/connect/7f1260804dc917a2b9eaff982ee7a5c7/ORDER+IDSP.pdf?MOD=AJPERES&lmod=-382194844,Govt. Of Delhi,Dedicated Hospitals for treatment of COVID 19
HOS0296DEL,Hospitals,Delhi,Delhi,Guru Teg Bahadur Hospital,,,,1122586262,,,http://health.delhigovt.nic.in/wps/wcm/connect/7f1260804dc917a2b9eaff982ee7a5c7/ORDER+IDSP.pdf?MOD=AJPERES&lmod=-382194844,Govt. Of Delhi,Dedicated Hospitals for treatment of COVID 19
HOS0297DEL,Hospitals,Delhi,Delhi,Deen Dayal Upadhyay Hospital,,,,1125494402,,,http://health.delhigovt.nic.in/wps/wcm/connect/7f1260804dc917a2b9eaff982ee7a5c7/ORDER+IDSP.pdf?MOD=AJPERES&lmod=-382194844,Govt. Of Delhi,Dedicated Hospitals for treatment of COVID 19
HOS0298DEL,Hospitals,Delhi,Delhi,Dr Baba Saheb Amedkar Hospital,,,,1127933258,,,http://health.delhigovt.nic.in/wps/wcm/connect/7f1260804dc917a2b9eaff982ee7a5c7/ORDER+IDSP.pdf?MOD=AJPERES&lmod=-382194844,Govt. Of Delhi,Dedicated Hospitals for treatment of COVID 19
HOS0299KAR,Hospitals,Karnataka,Koppal,Koppal Institute Of Medical Science,,,,8359225522,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,District level Government Hospitals for COVID-19
HOS0300KAR,Hospitals,Karnataka,Mysore,Kr Hospital,,,,,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,District level Government Hospitals for COVID-19
HOS0301KAR,Hospitals,Karnataka,Bengaluru,M.S. Ramaiah Medical College. M S Ramaiah,,,,8023605190,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,Private Hospitals (Bengaluru Urban Districts) for COVID-19
HOS0302KAR,Hospitals,Karnataka,Bengaluru,Mallige Medical Pvt Hospital,,,,8022265298,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,Private Hospitals (Bengaluru Urban Districts) for COVID-19
