Unique ID,Category,State,Area,Sub -Category,Phone 1,Phone 2,Source Url,Source
HEL0283AND,Helpline,Andaman and Nicobar,Kadamtala,Medical Supplies - PHC,9476004206,9434283102,https://www.andaman.gov.in/admin-pannel/whatsnew/1-1039-ESSENTIAL%20VENDORS.pdf,Govt. of Andaman
HEL0284AND,Helpline,Andaman and Nicobar,Long Island,Medical Supplies - PHC,9476015710,9474232906,https://www.andaman.gov.in/admin-pannel/whatsnew/1-1039-ESSENTIAL%20VENDORS.pdf,Govt. of Andaman
HEL0285AND,Helpline,Andaman and Nicobar,Rangat,Medical Supplies - CHC,9434267070,9434262800,https://www.andaman.gov.in/admin-pannel/whatsnew/1-1039-ESSENTIAL%20VENDORS.pdf,Govt. of Andaman
HEL0286AND,Helpline,Andaman and Nicobar,Billiground,Medical Supplies - PHC,9476073430,9474214166,https://www.andaman.gov.in/admin-pannel/whatsnew/1-1039-ESSENTIAL%20VENDORS.pdf,Govt. of Andaman
HEL0287AND,Helpline,Andaman and Nicobar,Tugapur,Medical Supplies - PHC,9434297629,9476008188,https://www.andaman.gov.in/admin-pannel/whatsnew/1-1039-ESSENTIAL%20VENDORS.pdf,Govt. of Andaman
HEL0288AND,Helpline,Andaman and Nicobar,Statewide,Medical Supplies - DR RP Hospital,9476011474,9679542659,https://www.andaman.gov.in/admin-pannel/whatsnew/1-1039-ESSENTIAL%20VENDORS.pdf,Govt. of Andaman
HEL0289AND,Helpline,Andaman and Nicobar,Kishorinagar,Medical Supplies - PHC,9476096501,9474259404,https://www.andaman.gov.in/admin-pannel/whatsnew/1-1039-ESSENTIAL%20VENDORS.pdf,Govt. of Andaman
HEL0290AND,Helpline,Andaman and Nicobar,Kalighat,Medical Supplies - PHC,9434290854,9474208080,https://www.andaman.gov.in/admin-pannel/whatsnew/1-1039-ESSENTIAL%20VENDORS.pdf,Govt. of Andaman
HEL0291AND,Helpline,Andaman and Nicobar,Radha Nagar,Medical Supplies - PHC,9434280135,9540686577,https://www.andaman.gov.in/admin-pannel/whatsnew/1-1039-ESSENTIAL%20VENDORS.pdf,Govt. of Andaman
HEL0292AND,Helpline,Andaman and Nicobar,Diglipur,Medical Supplies - CHC,9474259314,9434288559,https://www.andaman.gov.in/admin-pannel/whatsnew/1-1039-ESSENTIAL%20VENDORS.pdf,Govt. of Andaman
HEL0293GOA,Helpline,Goa,Statewide,Medical Helpline - Essential Supply of Medicine,7823026971,,https://www.goa.gov.in/wp-content/uploads/2020/03/Medical-Helpline-.pdf,Govt. Of Goa
HEL0294HAR,Helpline,Haryana,Statewide,Fire & Rescue,101,,https://haryana.gov.in/helpline/index.html,Haryana Govt
HEL0295HAR,Helpline,Haryana,Statewide,Helpdesk Toll Free No,18001802128,,https://haryana.gov.in/helpline/index.html,Haryana Govt
HEL0296HAR,Helpline,Haryana,Statewide,Child Helpline,1098,,https://haryana.gov.in/helpline/index.html,Haryana Govt
HEL0297HAR,Helpline,Haryana,Statewide,Women Helpline,1091,,https://haryana.gov.in/helpline/index.html,Haryana Govt
HEL0298HAR,Helpline,Haryana,Statewide,Ambulance,108,,https://haryana.gov.in/helpline/index.html,Haryana Govt
HEL0299HAR,Helpline,Haryana,Statewide,Police control room,100,,https://haryana.gov.in/helpline/index.html,Haryana Govt
HEL0300HAR,Helpline,Haryana,Ambala,District Emergency Helpline for Covid 19,7496854623,9729179275,https://cdn.s3waas.gov.in/s36e7b33fdea3adc80ebd648fffb665bb8/uploads/2020/04/2020040732.pdf,Haryana Govt
HEL0301HAR,Helpline,Haryana,Bhiwani,District Emergency Helpline for Covid 19,1664242110,7027847102,https://cdn.s3waas.gov.in/s36e7b33fdea3adc80ebd648fffb665bb8/uploads/2020/04/2020040732.pdf,Haryana Govt
HEL0302HAR,Helpline,Haryana,Gurugram,District Emergency Helpline for Covid 19,9953618102,1242322412,https://cdn.s3waas.gov.in/s36e7b33fdea3adc80ebd648fffb665bb8/uploads/2020/04/2020040732.pdf,Haryana Govt
HEL0303HAR,Helpline,Haryana,Hisar,District Emergency Helpline for Covid 19,7027830252,,https://cdn.s3waas.gov.in/s36e7b33fdea3adc80ebd648fffb665bb8/uploads/2020/04/2020040732.pdf,Haryana Govt
HEL0304HAR,Helpline,Haryana,Hisar,District Medical Helpline for Covid 19,1662231137,,https://cdn.s3waas.gov.in/s36e7b33fdea3adc80ebd648fffb665bb8/uploads/2020/04/2020040732.pdf,Haryana Govt
HEL0305HAR,Helpline,Haryana,Kaithal,District Emergency Helpline for Covid 19,9896317010,9996937500,https://cdn.s3waas.gov.in/s36e7b33fdea3adc80ebd648fffb665bb8/uploads/2020/04/2020040732.pdf,Haryana Govt
HEL0306HAR,Helpline,Haryana,Karnal,District Emergency Helpline for Covid 19,1842272201,9817701572,https://cdn.s3waas.gov.in/s36e7b33fdea3adc80ebd648fffb665bb8/uploads/2020/04/2020040732.pdf,Haryana Govt
HEL0307HAR,Helpline,Haryana,Kurukshetra,District Emergency Helpline for Covid 19,1744259285,1744220271,https://cdn.s3waas.gov.in/s36e7b33fdea3adc80ebd648fffb665bb8/uploads/2020/04/2020040732.pdf,Haryana Govt
HEL0308HAR,Helpline,Haryana,Kurukshetra,District Emergency Helpline for Covid 19,1744227777,1744220270,https://cdn.s3waas.gov.in/s36e7b33fdea3adc80ebd648fffb665bb8/uploads/2020/04/2020040732.pdf,Haryana Govt
HEL0309HAR,Helpline,Haryana,Kurukshetra,District Emergency Helpline for Covid 19,7027854102,,https://cdn.s3waas.gov.in/s36e7b33fdea3adc80ebd648fffb665bb8/uploads/2020/04/2020040732.pdf,Haryana Govt
HEL0310HAR,Helpline,Haryana,Kurukshetra,District Emergency Civil Surgeon Helpline,1744270344,,https://cdn.s3waas.gov.in/s36e7b33fdea3adc80ebd648fffb665bb8/uploads/2020/04/2020040732.pdf,Haryana Govt
HEL0311HAR,Helpline,Haryana,Mahendergarh,District Emergency Helpline for Covid 19,9306754767,,https://cdn.s3waas.gov.in/s36e7b33fdea3adc80ebd648fffb665bb8/uploads/2020/04/2020040732.pdf,Haryana Govt
HEL0312HAR,Helpline,Haryana,Mewat / Nuh,District Emergency Helpline for Covid 19,9254333102,7027855102,https://cdn.s3waas.gov.in/s36e7b33fdea3adc80ebd648fffb665bb8/uploads/2020/04/2020040732.pdf,Haryana Govt
HEL0313HAR,Helpline,Haryana,Palwal,District Emergency Helpline for Covid 19,1275240022,,https://cdn.s3waas.gov.in/s36e7b33fdea3adc80ebd648fffb665bb8/uploads/2020/04/2020040732.pdf,Haryana Govt
HEL0314HAR,Helpline,Haryana,Panchkula,District Emergency Helpline for Covid 19,1722573901,1275248901,https://cdn.s3waas.gov.in/s36e7b33fdea3adc80ebd648fffb665bb8/uploads/2020/04/2020040732.pdf,Haryana Govt
HEL0315HAR,Helpline,Haryana,Panipat,District Emergency Helpline for Covid 19,1802640255,,https://cdn.s3waas.gov.in/s36e7b33fdea3adc80ebd648fffb665bb8/uploads/2020/04/2020040732.pdf,Haryana Govt
HEL0316HAR,Helpline,Haryana,Rohtak,District Emergency Helpline for Covid 19,7027816559,1262281031,https://cdn.s3waas.gov.in/s36e7b33fdea3adc80ebd648fffb665bb8/uploads/2020/04/2020040732.pdf,Haryana Govt
HEL0317HAR,Helpline,Haryana,Sirsa,District Emergency Helpline for Covid 19,1666248882,9812300947,https://cdn.s3waas.gov.in/s36e7b33fdea3adc80ebd648fffb665bb8/uploads/2020/04/2020040732.pdf,Haryana Govt
HEL0318HAR,Helpline,Haryana,Yamunanagar,District Emergency Helpline for Covid 19,7027972089,1732237801,https://cdn.s3waas.gov.in/s36e7b33fdea3adc80ebd648fffb665bb8/uploads/2020/04/2020040732.pdf,Haryana Govt
HEL0319HAR,Helpline,Haryana,Statewide,Financial Support to Unorganized Workers,172241850,,https://haryana.gov.in/project/covid-19-financial-support-to-unorganized-workers/index.html,Haryana Govt
HEL0320HAR,Helpline,Haryana,Statewide,Haryana Relief Camp Management System,1722741950,,https://haryana.gov.in/project/haryana-relief-camp-management-system/index.html,Haryana Govt
HEL0321HAR,Helpline,Haryana,Statewide,Sangharsh Senani,1722741950,,https://haryana.gov.in/project/covid-19-sangharsh-senani/index.html,Haryana Govt
HEL0322HAR,Helpline,Haryana,Statewide,Haraadesh, 01722740118,,https://haryana.gov.in/project/haraadesh/index.html,Haryana Govt
HEL0323BIH,Helpline,Bihar,Araria,District Emergency Helpline for Covid 19,6453222309,,https://mapit.gov.in/covid-19/help-line/Bihar-COVID19-District-Level-Contact-Details.pdf,Bihar Govt
HEL0324BIH,Helpline,Bihar,Arwal,District Emergency Helpline for Covid 19,6337229494,6337228191,https://mapit.gov.in/covid-19/help-line/Bihar-COVID19-District-Level-Contact-Details.pdf,Bihar Govt
HEL0325BIH,Helpline,Bihar,Aurangabad,District Emergency Helpline for Covid 19,6186222066,,https://mapit.gov.in/covid-19/help-line/Bihar-COVID19-District-Level-Contact-Details.pdf,Bihar Govt
HEL0326BIH,Helpline,Bihar,Banka,District Emergency Helpline for Covid 19,6424223004,,https://mapit.gov.in/covid-19/help-line/Bihar-COVID19-District-Level-Contact-Details.pdf,Bihar Govt
HEL0327BIH,Helpline,Bihar,Begusarai,District Emergency Helpline for Covid 19,62432202200,6243222940,https://mapit.gov.in/covid-19/help-line/Bihar-COVID19-District-Level-Contact-Details.pdf,Bihar Govt
HEL0328BIH,Helpline,Bihar,Bhagalpur,District Emergency Helpline for Covid 19,6412421555,,https://mapit.gov.in/covid-19/help-line/Bihar-COVID19-District-Level-Contact-Details.pdf,Bihar Govt
HEL0329BIH,Helpline,Bihar,Bhojpur,District Emergency Helpline for Covid 19,6182248701,6182248702,https://mapit.gov.in/covid-19/help-line/Bihar-COVID19-District-Level-Contact-Details.pdf,Bihar Govt
HEL0330BIH,Helpline,Bihar,Buxar,District Emergency Helpline for Covid 19,6183223333,,https://mapit.gov.in/covid-19/help-line/Bihar-COVID19-District-Level-Contact-Details.pdf,Bihar Govt
HEL0331BIH,Helpline,Bihar,Darbhanga,District Emergency Helpline for Covid 19,6272245055,,https://mapit.gov.in/covid-19/help-line/Bihar-COVID19-District-Level-Contact-Details.pdf,Bihar Govt
HEL0332BIH,Helpline,Bihar,East Champaran,District Emergency Helpline for Covid 19,6252242418,,https://mapit.gov.in/covid-19/help-line/Bihar-COVID19-District-Level-Contact-Details.pdf,Bihar Govt
HEL0333BIH,Helpline,Bihar,Gaya,District Emergency Helpline for Covid 19,6312222259,,https://mapit.gov.in/covid-19/help-line/Bihar-COVID19-District-Level-Contact-Details.pdf,Bihar Govt
HEL0334BIH,Helpline,Bihar,Gopalganj,District Emergency Helpline for Covid 19,6156225509,6156224601,https://mapit.gov.in/covid-19/help-line/Bihar-COVID19-District-Level-Contact-Details.pdf,Bihar Govt
HEL0335BIH,Helpline,Bihar,Jamui,District Emergency Helpline for Covid 19,6345224610,,https://mapit.gov.in/covid-19/help-line/Bihar-COVID19-District-Level-Contact-Details.pdf,Bihar Govt
HEL0336BIH,Helpline,Bihar,Jehanabad,District Emergency Helpline for Covid 19,6114223145,,https://mapit.gov.in/covid-19/help-line/Bihar-COVID19-District-Level-Contact-Details.pdf,Bihar Govt
HEL0337BIH,Helpline,Bihar,Khagaria,District Emergency Helpline for Covid 19,6244222384,,https://mapit.gov.in/covid-19/help-line/Bihar-COVID19-District-Level-Contact-Details.pdf,Bihar Govt
HEL0338BIH,Helpline,Bihar,Kishanganj,District Emergency Helpline for Covid 19,6456225152,,https://mapit.gov.in/covid-19/help-line/Bihar-COVID19-District-Level-Contact-Details.pdf,Bihar Govt
HEL0339BIH,Helpline,Bihar,Kaimur,District Emergency Helpline for Covid 19,6189222080,,https://mapit.gov.in/covid-19/help-line/Bihar-COVID19-District-Level-Contact-Details.pdf,Bihar Govt
HEL0340BIH,Helpline,Bihar,Katihar,District Emergency Helpline for Covid 19,6452239025,6452239026,https://mapit.gov.in/covid-19/help-line/Bihar-COVID19-District-Level-Contact-Details.pdf,Bihar Govt
HEL0341BIH,Helpline,Bihar,Lakhisarai,District Emergency Helpline for Covid 19,6346233159,,https://mapit.gov.in/covid-19/help-line/Bihar-COVID19-District-Level-Contact-Details.pdf,Bihar Govt
HEL0342BIH,Helpline,Bihar,Munger,District Emergency Helpline for Covid 19,6344221001,,https://mapit.gov.in/covid-19/help-line/Bihar-COVID19-District-Level-Contact-Details.pdf,Bihar Govt
HEL0343BIH,Helpline,Bihar,Madhepura,District Emergency Helpline for Covid 19,6476222220,,https://mapit.gov.in/covid-19/help-line/Bihar-COVID19-District-Level-Contact-Details.pdf,Bihar Govt
HEL0344BIH,Helpline,Bihar,Muzaffarpur,District Emergency Helpline for Covid 19,6212212007,,https://mapit.gov.in/covid-19/help-line/Bihar-COVID19-District-Level-Contact-Details.pdf,Bihar Govt
HEL0345BIH,Helpline,Bihar,Nalanda,District Emergency Helpline for Covid 19,6112233168,,https://mapit.gov.in/covid-19/help-line/Bihar-COVID19-District-Level-Contact-Details.pdf,Bihar Govt
HEL0346BIH,Helpline,Bihar,Nawada,District Emergency Helpline for Covid 19,6324212122,,https://mapit.gov.in/covid-19/help-line/Bihar-COVID19-District-Level-Contact-Details.pdf,Bihar Govt
HEL0347BIH,Helpline,Bihar,Patna,District Emergency Helpline for Covid 19,6122219810,6122219116,https://mapit.gov.in/covid-19/help-line/Bihar-COVID19-District-Level-Contact-Details.pdf,Bihar Govt
HEL0348BIH,Helpline,Bihar,Purnia,District Emergency Helpline for Covid 19,6454242319,,https://mapit.gov.in/covid-19/help-line/Bihar-COVID19-District-Level-Contact-Details.pdf,Bihar Govt
HEL0349BIH,Helpline,Bihar,Rohtas,District Emergency Helpline for Covid 19,6184226093,,https://mapit.gov.in/covid-19/help-line/Bihar-COVID19-District-Level-Contact-Details.pdf,Bihar Govt
HEL0350BIH,Helpline,Bihar,Saharsa,District Emergency Helpline for Covid 19,6478222753,,https://mapit.gov.in/covid-19/help-line/Bihar-COVID19-District-Level-Contact-Details.pdf,Bihar Govt
HEL0351BIH,Helpline,Bihar,Samastipur,District Emergency Helpline for Covid 19,6274225065,,https://mapit.gov.in/covid-19/help-line/Bihar-COVID19-District-Level-Contact-Details.pdf,Bihar Govt
HEL0352BIH,Helpline,Bihar,Sheohar,District Emergency Helpline for Covid 19,6222257360,6222257061,https://mapit.gov.in/covid-19/help-line/Bihar-COVID19-District-Level-Contact-Details.pdf,Bihar Govt
HEL0353BIH,Helpline,Bihar,Sheikhpura,District Emergency Helpline for Covid 19,6341223333,,https://mapit.gov.in/covid-19/help-line/Bihar-COVID19-District-Level-Contact-Details.pdf,Bihar Govt
HEL0354BIH,Helpline,Bihar,Saran,District Emergency Helpline for Covid 19,6152245023,,https://mapit.gov.in/covid-19/help-line/Bihar-COVID19-District-Level-Contact-Details.pdf,Bihar Govt
HEL0355BIH,Helpline,Bihar,Sitamarhi,District Emergency Helpline for Covid 19,6226250316,,https://mapit.gov.in/covid-19/help-line/Bihar-COVID19-District-Level-Contact-Details.pdf,Bihar Govt
HEL0356BIH,Helpline,Bihar,Supaul,District Emergency Helpline for Covid 19,6473224005,,https://mapit.gov.in/covid-19/help-line/Bihar-COVID19-District-Level-Contact-Details.pdf,Bihar Govt
HEL0357BIH,Helpline,Bihar,Siwan,District Emergency Helpline for Covid 19,6154242000,,https://mapit.gov.in/covid-19/help-line/Bihar-COVID19-District-Level-Contact-Details.pdf,Bihar Govt
HEL0358BIH,Helpline,Bihar,Vaishali,District Emergency Helpline for Covid 19,6224260220,,https://mapit.gov.in/covid-19/help-line/Bihar-COVID19-District-Level-Contact-Details.pdf,Bihar Govt
HEL0359BIH,Helpline,Bihar,West Champaran,District Emergency Helpline for Covid 19,6254247002,6254247003,https://mapit.gov.in/covid-19/help-line/Bihar-COVID19-District-Level-Contact-Details.pdf,Bihar Govt
HEL0360MEG,Helpline,Meghalaya,Statewide,Covid 19 State Emergency Helpline,1070,,http://meghalaya.gov.in/megcms/sites/default/files/announcement/State%20Emergency%20Operation%20Centre.pdf,Govt. of Meghalaya
HEL0361MEG,Helpline,Meghalaya,"East Khasi Hills, West Jaintia Hills  & East Jaintia Hills",Daily Wage Workers Helpline,6009924512,,http://meghalayaonline.gov.in/covid/images/materials/STATEEMERGENCYOPERATIONSCENTRE.pdf,Govt. of Meghalaya
HEL0362MEG,Helpline,Meghalaya,"West Garo Hills, South Garo Hills & South Wesh Garo Hills",Daily Wage Workers Helpline,6009907400,,http://meghalayaonline.gov.in/covid/images/materials/STATEEMERGENCYOPERATIONSCENTRE.pdf,Govt. of Meghalaya
HEL0363MEG,Helpline,Meghalaya,"West Khasi Hills, South West Khasi Hills & Ri Bhoi",Daily Wage Workers Helpline,6009908007,,http://meghalayaonline.gov.in/covid/images/materials/STATEEMERGENCYOPERATIONSCENTRE.pdf,Govt. of Meghalaya
HEL0364MEG,Helpline,Meghalaya,East Garo Hills & North Garo Hills,Daily Wage Workers Helpline,6009964843,,http://meghalayaonline.gov.in/covid/images/materials/STATEEMERGENCYOPERATIONSCENTRE.pdf,Govt. of Meghalaya
HEL0365MEG,Helpline,Meghalaya,Shillong,Student Shelter Helpline,8414804770,,http://meghalayaonline.gov.in/covid/images/materials/STATEEMERGENCYOPERATIONSCENTRE.pdf,Govt. of Meghalaya
HEL0366MEG,Helpline,Meghalaya,Statewide,Citizens stranded outside the state,9856024237,9436112993,http://meghalayaonline.gov.in/covid/images/materials/STATEEMERGENCYOPERATIONSCENTRE.pdf,Govt. of Meghalaya
HEL0367MEG,Helpline,Meghalaya,Statewide,Citizens stranded outside the state,9856451339,9485098768,http://meghalayaonline.gov.in/covid/images/materials/STATEEMERGENCYOPERATIONSCENTRE.pdf,Govt. of Meghalaya
HEL0368ARU,Helpline,Arunachal Pradesh,Statewide,State Helpline,104,1075,http://covid19.itanagarsmartcity.in/,Govt of Arunachal Pradesh
HEL0369MEG,Helpline,Meghalaya,Statewide,Helpline for Migrant Labour Stranded - Smt. Ripnar Lyngdoh,9436106109,,http://meghalaya.gov.in/megcms/sites/default/files/announcement/Order_1.pdf,Govt. of Meghalaya
HEL0370MEG,Helpline,Meghalaya,Statewide,Helpline for Migrant Labour Stranded - Shri Bhupesh Hajong,9436113592,,http://meghalaya.gov.in/megcms/sites/default/files/announcement/Order_1.pdf,Govt. of Meghalaya
HEL0371MEG,Helpline,Meghalaya,Statewide,Helpline for Migrant Labour Stranded - Shri Bruce P Marak,8787662588,,http://meghalaya.gov.in/megcms/sites/default/files/announcement/Order_1.pdf,Govt. of Meghalaya
HEL0372MEG,Helpline,Meghalaya,Statewide,Helpline for Migrant Labour Stranded - Shri Sienmiki Lyngdoh Mawphlang,9863112123,,http://meghalaya.gov.in/megcms/sites/default/files/announcement/Order_1.pdf,Govt. of Meghalaya
HEL0373MEG,Helpline,Meghalaya,Statewide,Helpline for Migrant Labour Stranded - Shri Pyndapbor Marbaniang,8794755571,,http://meghalaya.gov.in/megcms/sites/default/files/announcement/Order_1.pdf,Govt. of Meghalaya
HEL0374ARU,Helpline,Arunachal Pradesh,Anjaw,Helpline Numbers for Essential Commodities - Market On Wheel,9862862606,6909424647,http://covid19.itanagarsmartcity.in/essentialserviceproviders.php,Govt of Arunachal Pradesh
HEL0375ARU,Helpline,Arunachal Pradesh,"Capital Complex, Itanagar",Helpline Numbers for Essential Commodities - Krishna Store,7085105949,9856916958,http://covid19.itanagarsmartcity.in/essentialserviceproviders.php,Govt of Arunachal Pradesh
HEL0376ARU,Helpline,Arunachal Pradesh,"Capital Complex, Itanagar",Helpline Numbers for Essential Commodities - Pradip Store,8974948512,,http://covid19.itanagarsmartcity.in/essentialserviceproviders.php,Govt of Arunachal Pradesh
HEL0377ARU,Helpline,Arunachal Pradesh,Changlang,Helpline Numbers for Essential Commodities - DFSCO,8794749085,,http://covid19.itanagarsmartcity.in/essentialserviceproviders.php,Govt of Arunachal Pradesh
HEL0378ARU,Helpline,Arunachal Pradesh,"East Kameng, Seppa",Helpline Numbers for Essential Commodities - District disaster management officer,03787-222333,,http://covid19.itanagarsmartcity.in/essentialserviceproviders.php,Govt of Arunachal Pradesh
HEL0379ARU,Helpline,Arunachal Pradesh,"East Siang, Pasighat",Helpline Numbers for Essential Commodities - District Administration,8787614698,8794128118,http://covid19.itanagarsmartcity.in/essentialserviceproviders.php,Govt of Arunachal Pradesh
HEL0380ARU,Helpline,Arunachal Pradesh,"Kamle, Raga",Helpline Numbers for Essential Commodities - DFSCO,9862066219,,http://covid19.itanagarsmartcity.in/essentialserviceproviders.php,Govt of Arunachal Pradesh
HEL0381ARU,Helpline,Arunachal Pradesh,Kra Daadi,Helpline Numbers for Essential Commodities - DFSCO,8730024473,,http://covid19.itanagarsmartcity.in/essentialserviceproviders.php,Govt of Arunachal Pradesh
HEL0382ARU,Helpline,Arunachal Pradesh,"Kurung Kumey, Koloriang",Helpline Numbers for Essential Commodities - DFSCO,9862066659,8729847717,http://covid19.itanagarsmartcity.in/essentialserviceproviders.php,Govt of Arunachal Pradesh
HEL0383ARU,Helpline,Arunachal Pradesh,"Kurung Kumey, Koloriang",Helpline Numbers for Essential Commodities - DFSCO,9862066659,8729847717,http://covid19.itanagarsmartcity.in/essentialserviceproviders.php,Govt of Arunachal Pradesh
HEL0384ARU,Helpline,Arunachal Pradesh,"Lepa Rada, Basar",Helpline Numbers for Essential Commodities - Marpe Rina,8415073565,,http://covid19.itanagarsmartcity.in/essentialserviceproviders.php,Govt of Arunachal Pradesh
HEL0385ARU,Helpline,Arunachal Pradesh,"Lepa Rada, Basar",Helpline Numbers for Essential Commodities - Kargo Bam,7085827200,,http://covid19.itanagarsmartcity.in/essentialserviceproviders.php,Govt of Arunachal Pradesh
HEL0386ARU,Helpline,Arunachal Pradesh,"Lohit, Tezu",Helpline Numbers for Essential Commodities - Essential Ration Commodities,7628832600,,http://covid19.itanagarsmartcity.in/essentialserviceproviders.php,Govt of Arunachal Pradesh
HEL0387ARU,Helpline,Arunachal Pradesh,Longding,Helpline Numbers for Essential Commodities - DFSCO,7642824435,,http://covid19.itanagarsmartcity.in/essentialserviceproviders.php,Govt of Arunachal Pradesh
HEL0388ARU,Helpline,Arunachal Pradesh,"Lower Siang, Likabali",Helpline Numbers for Essential Commodities - DFSCO,9436040833,,http://covid19.itanagarsmartcity.in/essentialserviceproviders.php,Govt of Arunachal Pradesh
HEL0389ARU,Helpline,Arunachal Pradesh,"Lower Siang, Likabali",Helpline Numbers for Essential Commodities - DFSCO,9436040833,,http://covid19.itanagarsmartcity.in/essentialserviceproviders.php,Govt of Arunachal Pradesh
HEL0390ARU,Helpline,Arunachal Pradesh,"Lower Subansiri, Ziro",Helpline Numbers for Essential Commodities -,8119883774,,http://covid19.itanagarsmartcity.in/essentialserviceproviders.php,Govt of Arunachal Pradesh
HEL0391ARU,Helpline,Arunachal Pradesh,Namsai,Helpline Numbers for Essential Commodities - DFSCO,7085398474,,http://covid19.itanagarsmartcity.in/essentialserviceproviders.php,Govt of Arunachal Pradesh
HEL0392ARU,Helpline,Arunachal Pradesh,Papum Parae,Helpline Numbers for Essential Commodities - Taba Naka Enterprises,8257908520,,http://covid19.itanagarsmartcity.in/essentialserviceproviders.php,Govt of Arunachal Pradesh
HEL0393ARU,Helpline,Arunachal Pradesh,Papum Parae,Helpline Numbers for Essential Commodities - DFSCO,9883107600,6033836273,http://covid19.itanagarsmartcity.in/essentialserviceproviders.php,Govt of Arunachal Pradesh
HEL0394ARU,Helpline,Arunachal Pradesh,Papum Parae - Nirjuli Division,Helpline Numbers for Essential Commodities - Aparna Store,8794266422,,http://covid19.itanagarsmartcity.in/essentialserviceproviders.php,Govt of Arunachal Pradesh
HEL0395ARU,Helpline,Arunachal Pradesh,"Siang, Pangin",Helpline Numbers for Essential Commodities - Inspector of Food Supplies,8258996224,,http://covid19.itanagarsmartcity.in/essentialserviceproviders.php,Govt of Arunachal Pradesh
HEL0396ARU,Helpline,Arunachal Pradesh,Tawang,Helpline Numbers for Essential Commodities -,8256999945,,http://covid19.itanagarsmartcity.in/essentialserviceproviders.php,Govt of Arunachal Pradesh
HEL0397ARU,Helpline,Arunachal Pradesh,Tawang,Helpline Numbers for Essential Commodities - Mr. Lobsang Testan,8257831319,9436250325,http://covid19.itanagarsmartcity.in/essentialserviceproviders.php,Govt of Arunachal Pradesh
HEL0398ARU,Helpline,Arunachal Pradesh,"Tirap, Khonsa",Helpline Numbers for Essential Commodities - Taying Siram,8258996224,9402794695,http://covid19.itanagarsmartcity.in/essentialserviceproviders.php,Govt of Arunachal Pradesh
HEL0399ARU,Helpline,Arunachal Pradesh,"West Kameng, Bomdilla",Helpline Numbers for Essential Commodities - Mr. Deb,9830245648,9862908146,http://covid19.itanagarsmartcity.in/essentialserviceproviders.php,Govt of Arunachal Pradesh
HEL0400ARU,Helpline,Arunachal Pradesh,West Kameng,Helpline Numbers for Essential Commodities -,8729899333,8794520364,http://covid19.itanagarsmartcity.in/essentialserviceproviders.php,Govt of Arunachal Pradesh
HEL0401ARU,Helpline,Arunachal Pradesh,"West Siang, Aalo",Helpline Numbers for Essential Commodities - Mr. N Lendo,9436056049,9436256820,http://covid19.itanagarsmartcity.in/essentialserviceproviders.php,Govt of Arunachal Pradesh
