Unique ID,Category,State,Area,Sub -Category,Name,Point Of Contact,Email 1,Email 2,Phone 1,Phone 2,Address,Source Url,Source
LAB0235TAM,Laboratory,Tamil Nadu,Thanjavur,Government Laboratory,Thanjavur Medical College,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0236TAM,Laboratory,Tamil Nadu,Chennai,Government Laboratory,State Public Health Laboratory,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0237TEL,Laboratory,Telangana,Hyderabad,Government Laboratory,Centre for Cellular & Molecular Biology,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0238UTT,Laboratory,Uttar Pradesh,Agra,Government Laboratory,SN Medical College,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0239UTT,Laboratory,Uttar Pradesh,Lucknow,Government Laboratory,RML Hospital,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0240UTT,Laboratory,Uttar Pradesh,Noida,Government Laboratory,Government Institute of Medical Sciences,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0241UTT,Laboratory,Uttar Pradesh,Kanpur,Government Laboratory,GSVM Medical College,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0242UTT,Laboratory,Uttar Pradesh,Noida,Government Laboratory,National Institute of Biologicals,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0243WES,Laboratory,West Bengal,Malda,Government Laboratory,Malda Medical College & Hospital,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0244DAD,Laboratory,Dadra and Nagar Haveli,Silvassa,Government Laboratory,Shri Vinoba Bhave Civil Hospital,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0245KAR,Laboratory,Karnataka,Bengaluru,Private Laboratory,"Lab Services, Apollo Hospitals",,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0246MAH,Laboratory,Maharashtra,Mumbai,Private Laboratory,Qualilife Diagnostics,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0247TAM,Laboratory,Tamil Nadu,Chennai,Private Laboratory,Madras Medical Mission Clinical Lab Services,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0248TEL,Laboratory,Telangana,Hyderabad,Private Laboratory,"Dept of Lab Medicine, Star Hospitals",,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0249WES,Laboratory,West Bengal,Kolkata,Private Laboratory,Suraksha Diagnostic,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0250PUN,Laboratory,Punjab,Ludhiana,Private Laboratory,"Department of Microbiology, Dayanand Medical College & Hospital",,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
